ids,text,raw
6197,fam lace earlier wow,"fam laced me up , earlier ... wow"
6198,last time tweeter exam exam tweet,<user> the last time you tweeted me was when i have an exam and now i have an exam again can i have a tweet ?
6199,live try many time never go follow,i've tried so many times . <user> are just never going to follow me ... 4
6200,need couple wet wipe,<user> need a couple wet wipes !
6201,think ill go run really want eat tonight,i think i'll go out for a run . i don't really want to but if i do i can eat more tonight !
6202,course listen stuff,<user> of course it is but i don't listen to that ___ stuff
6203,wont let reply back direct message,<user> wont let me reply back to your dm
6204,memo sure ill see tax,"<user> maaemo , for sure . i'll see what to do , tnx !"
6205,pump gym,pumped up . off to gym .
6206,married,<user> i am not married and i am 38
6207,program edition sell harvey paul deity program,"c + + how to program ( 5th edition with over 250,000 sold , harvey and paul deitel's c + + how to program is the wor ... <url>"
6208,decide yet want know handle,<user> i haven't decided yet ? ! <user> wants me too but i don't know if he can handle it
6209,hah aha personal experience common problem worry much,<user> hahaha from personal experience its a very common problem so i wouldn't worry to much
6210,yeah man ripe old thank keep,"<user> yeah man ripe old 21 now thank you , how you keeping ? ? x"
6211,whim mosh sad face,<user> awh im just joshing with you ( ( (
6212,okay really bore even though religion sad face,"okay , so . i'm really bored even though i'm doing my religion . ( ( ("
6213,matter life take find smile happy,no matter where life takes me find me with a smile #happy
6214,thanks sonny,<user> thanks sonniyaaa
6215,etc case crown double memory foam compact camera case check red case crown double memory foam compact,ge e1050tw casecrown double memory foam compact camera case ( checkered the casecrown double memory foam compac ... <url>
6216,leave guess dinner tonight,not leaving guess its dinner and tv for me tonight ... /-:
6217,salvia tweet whats favourite flower,salvia ! rt <user> what's your favourite flower ?
6218,laugh loud well nice,<user> lol well that was nice of me !
6219,twitter bird wish sweet dream close eye smile twitter trance family,#twitterbirds i wish you a #sweet dreams i close my eyes xx #twitteroff #trancefamily
6220,ami rah fishy face pick frame,"amirah and i .. fishy faces , she picked this frame <url>"
6221,lesson apprentice secret success boardroom business world official book part,lessons from the apprentice : secrets to success from the boardroom to the business world ( official book part e ... <url>
6222,big anyone go sugar,big f you to anyone going to sugarland
6223,hey read today morgan back knew would def like,"<user> hey i read today that the morrigan will be back for more in s3 , knew that you would def like that"
6224,proud astronaut simple plan get heart,i'm so proud to be an astronaut simple plan got our hearts on !
6225,cable go u male male active extension cable meter black extend u device,"cables to go 39997 usb 2.0 a male to a male active extension cable ( 5 meters , black extend a usb device up to ... <url>"
6226,darling miss lot shes gorgeous must follow love baby girl,s / o too my darling <user> because i misss her lots ! ( shes gorgeous ! you must follow her c : love you baby girl !
6227,much fun sad face,i was having so much fun ... ! ! ! ( ( (
6228,day crossroad get say home cosmetology school start well besides work friend,a few more days at crossroads .. then i get to say home until cosmetology school starts .. well besides work . my friends
6229,sale market internship month look intern work within commercial internship,sales & marketing internship ( 6 months we're looking for an intern to work within our commercial t ... <url> #internship
6230,okay need put,<user> okayy i needed to put in for it
6231,cable go la la plenum rat simplex single mode fiber patch cable yellow foot meter,"cables to go 34802 lc / lc plenum-rated 9/125 simplex single-mode fiber patch cable , yellow ( 22.97 feet / 7 meter ... <url>"
6232,cable go la la plenum rat simplex single mode fiber patch cable yellow foot meter,"cables to go 34802 lc / lc plenum-rated 9/125 simplex single-mode fiber patch cable , yellow ( 22.97 feet / 7 meter ... <url>"
6233,thanks sweet try,<user> thanks sweety i try
6234,never busy especially heart,"<user> i'm never too busy , especially for youu <3"
6235,awesome march,"<user> my <user> , that's awesome merch <url>"
6236,use nebulizer,using the nebulizer again
6237,sweet let wen leave,<user> sweet will let u no wen im leavin
6238,go good day matter,"going to be a good day , no matter what !"
6239,org best love love name thanks bessie smile,<user> omg you r the best i love you love the name too thanks bestie ) ) )
6240,baby make song love like honey pretty ricky grind play right,""" <user> #babymakingsongs love like honey pretty ricky and grind on me "" playing that right now ! !"
6241,laugh loud loser babe cricket club,"<user> lol no they're losers cas babe , its only downend cricket club !"
6242,bed sick,<user> in the bed sick
6243,would well connecting flight,<user> it would've been better if there was a connecting flight !
6244,sterling silver bead ball chain necklace jewellery craft italy sterling silver,"2mm sterling silver 36 "" bead or ball chain necklace ( jewelry crafted in italy of 925 sterling silver . <url>"
6245,free also,<user> <user> <user> <user> <user> we're free also
6246,la utah norton history belong gnomon shaking like channel,"<user> <user> lu udah nonton history belon ? ? yg ngomong no more shakin ' like that , itu chanyeol ! ! ! ^ ^"
6247,know hard someone close especially grandparent get bad,"<user> i know how hard it is to have someone so close to you , especially a grandparent get bad off"
6248,shut gerry tweet kleptomaniac steal book randoms,shut up germy ! ! ! rt <user> <user> is a kleptomaniac and steals books from randoms
6249,harry,<user> is she there for harry ?
6250,mfg ike cant sing even like song much auto tune album art,<user> omfg ikr she can't sing and i don't even like her . her songs have so much autotune . but the album art
6251,sudan semester mine int many iraq asian scandal ex,<user> sudah semestinya . but mine isn't as many as izraf asiraf's scandals and ex-es
6252,need text back faster fall asleep,ima need <user> to text back faster so i don't fall asleep
6253,every pass second delilah look like shabby dear,"<user> with every passing second , delilah looks more like <user> ... #nottooshabby oh dear .."
6254,nathan away birthday,"aw nathan , why do you have to be away for your birthday ?"
6255,sleep past anymore,why can i not sleep past 11 anymore ? ? ?
6256,phantasm star online episode iii sad face revolution primal official strategy guide battle,phantasy star online episode iii : c . a . r . d . revolution ( prima's official strategy guide in the battle between l ... <url>
6257,reply text nun rest night goodnight twitter,not replying to any texts or nun for the rest of the night ... goodnight twitter
6258,premium black ink jet ink refill bottle product summary feature package include la,6 premium black inkjet ink refill bottles ( 600ml product summary features * package includes : 100 ml of bla ... <url>
6259,premium black ink jet ink refill bottle product summary feature package include la,6 premium black inkjet ink refill bottles ( 600ml product summary features * package includes : 100 ml of bla ... <url>
6260,dolphin release merlin national football post defensive lineman recently sign tender offer ret,dolphins to release merling ( national football post defensive lineman had recently signed tender offer to retu ... <url>
6261,cant believe say gonna miss gym archery hey health,i can't believe i'm saying this but .. i'm gonna miss gym . no more archery #heyhealth
6262,nice long weekend get plan happy spectator runner sunday,"<user> ah nice long weekend for k then what have you got planned ? so happy i'm a spectator , and not a runner on sunday ! x"
6263,virtual middle finger laugh loud say wanna talk sorry,<user> my virtual middle finger ---> t ( . __ . ) lol he said he doesnt wanna talk to you now . im sorry
